"id","dev_id","date","hour","predicted_hour","type_record","latitude","longitude","predicted_latitude","predicted_longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"135","tarjeta5-cubecell","2022-12-11","12:06:37","00:00:00","0","2.4500816","-76.6249566",,,"2.72244","-0.1612518","-1.5502529","9.3797583","-0.0401526","-0.3763372","0.0598166","7","125000","4/5","-99"
"136","tarjeta2-cubecell","2022-12-11","12:06:38","00:00:00","0","2.4489955","-76.627178",,,"18.4274","-0.8255824","-1.0841199","10.1670929","-3.730688","10.5595417","-2.2336182","7","125000","4/5","-64"
"137","tarjeta5-cubecell","2022-12-11","12:06:48","00:00:00","0","2.4500483","-76.6249466",,,"1.59272","-0.0798212","-1.5095376","9.2671924","0.1735877","-1.7198483","0.0445494","7","125000","4/5","-100"
"138","tarjeta2-cubecell","2022-12-11","12:06:50","00:00:00","0","2.4494281","-76.626976",,,"17.00136","-0.411244","0.1804503","9.6641382","-0.0512986","1.4603049","-0.5542291","7","125000","4/5","-53"
"139","tarjeta5-cubecell","2022-12-11","12:07:00","00:00:00","0","2.4500433","-76.62493",,,"1.2038","-0.063056","-1.2772207","9.8875025","-0.2233587","1.0587773","-0.1539238","7","125000","4/5","-97"
"140","tarjeta2-cubecell","2022-12-11","12:07:01","00:00:00","0","2.4497995","-76.6268218",,,"15.79756","-0.6723011","-0.9188636","10.2389435","-0.4635123","1.4297707","2.6824121","7","125000","4/5","-87"
"141","tarjeta1-cubecell","2022-12-11","12:07:05","00:00:00","0","2.44773","-76.629999",,,"23.29816","-2.0611873","3.0153822","10.3049878","-0.7361826","2.5386567","3.0036029","7","125000","4/5","-101"
"142","tarjeta2-cubecell","2022-12-11","12:07:12","00:00:00","0","2.4502116","-76.6266331",,,"15.5568","0.8006358","-0.3823792","9.3647608","-2.2955737","1.5977094","-3.943542","7","125000","4/5","-79"
"143","tarjeta4-esp32lora","2022-12-11","12:07:19","00:00:00","0","2.4529484","-76.6317503",,,"10.48232","0","0","9.81","0","0","0","7","125000","4/5","-104"
"144","tarjeta2-cubecell","2022-12-11","12:07:23","00:00:00","0","2.450349","-76.6265273",,,"7.408","-0.3920838","0.1109947","9.5874976","0.9105333","0.0404577","-6.4168248","7","125000","4/5","-84"
"145","tarjeta1-cubecell","2022-12-11","12:07:31","00:00:00","0","2.4469303","-76.6283991",,,"16.55688","-2.5377962","-0.5795421","10.9229028","-2.7056484","-6.3468394","-9.8360919","7","125000","4/5","-97"
"146","tarjeta2-cubecell","2022-12-11","12:07:34","00:00:00","0","2.4503143","-76.625976",,,"25.05756","-0.3753187","-1.4361878","10.1694879","0.5135868","1.6587781","-2.0351452","7","125000","4/5","-88"
"147","tarjeta4-esp32lora","2022-12-11","12:07:38","00:00:00","0","2.4522456","-76.6313015",,,"24.539","0","0","9.81","0","0","0","7","125000","4/5","-106"
"148","tarjeta5-cubecell","2022-12-11","12:07:41","00:00:00","0","2.449325","-76.624185",,,"17.9644","-0.0367108","-0.3383731","8.7115479","0.4178625","2.0053422","0.1972212","7","125000","4/5","-104"
"149","tarjeta1-cubecell","2022-12-11","12:07:42","00:00:00","0","2.4469418","-76.628236",,,"18.85336","-1.2349056","1.4945448","8.8991113","1.7065653","6.1875114","11.2631444","7","125000","4/5","-82"
"150","tarjeta2-cubecell","2022-12-11","12:07:45","00:00:00","0","2.4500848","-76.6254683",,,"12.1306","0.0438096","-0.9619739","9.7192237","2.2387776","-2.0664126","-0.462626","7","125000","4/5","-93"
"151","tarjeta1-cubecell","2022-12-11","12:07:53","00:00:00","0","2.447349","-76.6280061",,,"18.85336","-3.241932","-3.6858824","11.1576148","-1.4690072","-18.4079093","-2.1414349","7","125000","4/5","-88"
"152","tarjeta4-esp32lora","2022-12-11","12:07:55","00:00:00","0","2.4516741","-76.6301953",,,"16.7606","0","0","9.81","0","0","0","7","125000","4/5","-105"
"153","tarjeta2-cubecell","2022-12-11","12:07:57","00:00:00","0","2.4499841","-76.6253033",,,"12.72324","0.1875108","-0.1452723","10.1120075","1.6128234","-4.89084","1.1709617","7","125000","4/5","-95"
"154","tarjeta1-cubecell","2022-12-11","12:08:05","00:00:00","0","2.4477995","-76.6277516",,,"7.35244","-3.004825","-2.165045","7.2249927","-1.2399995","0.3554505","4.6677255","7","125000","4/5","-89"
"155","tarjeta2-cubecell","2022-12-11","12:08:08","00:00:00","0","2.4499446","-76.6252408",,,"0","-0.3657386","-0.0949769","9.2282447","1.1242737","-0.112214","-0.1420153","7","125000","4/5","-100"
"156","tarjeta5-cubecell","2022-12-11","12:08:10","00:00:00","0","2.4482716","-76.6226033",,,"25.44648","-0.4534442","0.4280331","9.3270679","1.6087023","-1.2160317","0.1514197","7","125000","4/5","-95"
"157","tarjeta1-cubecell","2022-12-11","12:08:16","00:00:00","0","2.4483008","-76.6275401",,,"25.0946","-3.5700496","-3.0488072","4.40366","-2.6445796","-13.2781372","-8.0040302","7","125000","4/5","-99"
"158","tarjeta2-cubecell","2022-12-11","12:08:19","00:00:00","0","2.4498016","-76.6250163",,,"22.52032","-1.0052088","0.9181163","9.633003","-1.3337413","0.1931293","4.8961524","7","125000","4/5","-101"
"159","tarjeta5-cubecell","2022-12-11","12:08:21","00:00:00","0","2.44796","-76.6219816",,,"26.16876","-0.4726044","0.8950619","9.4899292","0.3567938","0.2190828","0.5483663","7","125000","4/5","-86"
"160","tarjeta4-esp32lora","2022-12-11","12:08:23","00:00:00","0","2.4509618","-76.6289243",,,"16.59392","0","0","9.81","0","0","0","7","125000","4/5","-107"
"161","tarjeta1-cubecell","2022-12-11","12:08:28","00:00:00","0","2.448853","-76.627295",,,"20.0942","-2.1953084","2.6800794","9.3110547","1.7829011","8.4623203","-2.9811296","7","125000","4/5","-72"
"162","tarjeta5-cubecell","2022-12-11","12:08:32","00:00:00","0","2.447705","-76.6215133",,,"9.14888","0.4231328","-0.1156363","9.5090894","1.1506869","-1.5213754","-22.0317878","7","125000","4/5","-87"
"163","tarjeta1-cubecell","2022-12-11","12:08:39","00:00:00","0","2.4493591","-76.62707",,,"19.87196","-2.027657","-0.9843004","15.2890234","19.9508399","4.9814047","12.408183","7","125000","4/5","-60"
"164","tarjeta5-cubecell","2022-12-11","12:08:43","00:00:00","0","2.4474933","-76.6216683",,,"11.63056","0.6147344","-1.3538613","8.8049536","-0.070687","-4.7122154","4.0903511","7","125000","4/5","-83"
"165","tarjeta4-esp32lora","2022-12-11","12:08:48","00:00:00","0","2.4504723","-76.627856",,,"19.64972","0","0","9.81","0","0","0","7","125000","4/5","-88"
"166","tarjeta1-cubecell","2022-12-11","12:08:50","00:00:00","0","2.449836","-76.6268746",,,"20.79796","-2.2216536","3.0872328","10.7169312","-5.8659539","0.3096489","-4.7368545","7","125000","4/5","-79"
"167","tarjeta2-cubecell","2022-12-11","12:08:52","00:00:00","0","2.4486404","-76.623139",,,"30.6506","-0.4902796","-0.6602015","9.3791309","1.399083","-1.1198477","0.590809","7","125000","4/5","-98"
"168","tarjeta5-cubecell","2022-12-11","12:08:55","00:00:00","0","2.4471116","-76.62183",,,"14.20484","-0.2139423","-0.8772525","10.2946558","-1.7806106","-4.2389326","0.8842441","7","125000","4/5","-102"
"169","tarjeta1-cubecell","2022-12-11","12:09:02","00:00:00","0","2.4502941","-76.626669",,,"9.14888","-2.2456038","2.5507484","8.8272608","-0.3087018","9.3020153","-10.156702","7","125000","4/5","-83"
"170","tarjeta2-cubecell","2022-12-11","12:09:02","00:00:00","0","2.4482858","-76.622524",,,"22.94628","0.2737315","0.3121764","10.0856623","-0.1276345","-0.6923668","1.3236334","7","125000","4/5","-94"
"171","tarjeta4-esp32lora","2022-12-11","12:09:05","00:00:00","0","2.4503918","-76.6269701",,,"22.89072","0","0","9.81","0","0","0","7","125000","4/5","-94"
"172","tarjeta1-cubecell","2022-12-11","12:09:13","00:00:00","0","2.4503103","-76.6261141",,,"23.37224","-3.8311068","0.661078","9.7517383","-5.972824","3.622626","-1.2559387","7","125000","4/5","-92"
"173","tarjeta2-cubecell","2022-12-11","12:09:14","00:00:00","0","2.4481596","-76.6221183",,,"7.48208","0.213856","-0.238678","9.8964557","0.9258005","-0.5854965","5.01829","7","125000","4/5","-100"
"174","tarjeta4-esp32lora","2022-12-11","12:09:24","00:00:00","0","2.4502896","-76.6257888",,,"25.07608","0","0","9.81","0","0","0","7","125000","4/5","-90"
"175","tarjeta2-cubecell","2022-12-11","12:09:24","00:00:00","0","2.4481703","-76.6221383",,,"0","-0.0879163","0.1876353","9.7503589","1.3227471","1.1091599","4.3618016","7","125000","4/5","-82"
"176","tarjeta2-cubecell","2022-12-11","12:09:36","00:00:00","0","2.4484475","-76.622531",,,"25.03904","-0.5166248","0.0487242","9.4414014","1.399083","-0.020611","0.8808853","7","125000","4/5","-100"
"177","tarjeta1-cubecell","2022-12-11","12:09:47","00:00:00","0","2.4499488","-76.6252995",,,"0","-2.3390096","-0.9244249","10.6810059","0.7752676","-0.9422593","0.0265039","7","125000","4/5","-93"
"178","tarjeta2-cubecell","2022-12-11","12:09:48","00:00:00","0","2.4487611","-76.6230898",,,"16.16796","-0.3633436","-0.4973401","9.1204688","-0.5398482","0.8801522","-0.5084276","7","125000","4/5","-97"
"179","tarjeta4-esp32lora","2022-12-11","12:09:52","00:00:00","0","2.4500218","-76.6253848",,,"0.0926","0","0","9.81","0","0","0","7","125000","4/5","-99"
"180","tarjeta5-cubecell","2022-12-11","12:09:59","00:00:00","0","2.4464883","-76.6206083",,,"17.5014","0.2267412","0.7633358","8.7378931","-0.8340457","0.9671742","1.0979845","7","125000","4/5","-102"
"181","tarjeta2-cubecell","2022-12-11","12:09:59","00:00:00","0","2.4489976","-76.6235016",,,"23.68708","-0.4232191","-0.8757532","9.5707325","1.3380143","1.735114","0.3007327","7","125000","4/5","-94"
"182","tarjeta5-cubecell","2022-12-11","12:10:07","00:00:00","0","2.4468533","-76.6203583",,,"3.25952","0.0327447","-0.1731167","9.4779541","0.0972519","1.3030521","-0.0623207","7","125000","4/5","-99"
"183","tarjeta4-esp32lora","2022-12-11","12:10:10","00:00:00","0","2.449966","-76.6253075",,,"11.44536","0","0","9.81","0","0","0","7","125000","4/5","-103"
"184","tarjeta2-cubecell","2022-12-11","12:10:10","00:00:00","0","2.4493666","-76.6240915",,,"21.68692","-0.3417884","0.3265465","10.1239826","1.5212204","1.3687019","0.071725","7","125000","4/5","-92"
"185","tarjeta5-cubecell","2022-12-11","12:10:18","00:00:00","0","2.4468266","-76.6203216",,,"0.25928","-0.0247357","-0.2114371","9.9785132","-0.0248855","1.4404568","-0.0165191","7","125000","4/5","-101"
"186","tarjeta1-cubecell","2022-12-11","12:10:21","00:00:00","0","2.4489653","-76.6237529",,,"27.90964","-4.350826","-1.429774","13.3298975","-3.4079384","14.0348396","1.8432978","7","125000","4/5","-110"
"187","tarjeta2-cubecell","2022-12-11","12:10:22","00:00:00","0","2.4496501","-76.6245345",,,"14.14928","-1.0147889","-1.4290027","9.3695508","2.4830524","-3.0740461","-0.0962138","7","125000","4/5","-96"
"188","tarjeta5-cubecell","2022-12-11","12:10:29","00:00:00","0","2.4468166","-76.6202833",,,"0.87044","-0.0391058","-0.2449673","9.8396021","-0.3912976","1.5625941","-0.0165191","7","125000","4/5","-103"
"189","tarjeta2-cubecell","2022-12-11","12:10:33","00:00:00","0","2.4497465","-76.6246913",,,"0","-0.1214466","-0.2530481","10.3131891","-0.0665658","-0.9061073","0.1022594","7","125000","4/5","-93"
"190","tarjeta1-cubecell","2022-12-11","12:10:40","00:00:00","0","2.4485561","-76.623049",,,"35.31764","-0.794222","3.3818202","8.7793604","-3.9880909","-11.1254653","0.1333741","7","125000","4/5","-83"
"191","tarjeta2-cubecell","2022-12-11","12:10:44","00:00:00","0","2.4497496","-76.6246951",,,"0","-0.2100623","-0.2027527","10.2796588","0.8341975","-1.0435118","-0.2336183","7","125000","4/5","-88"
"192","tarjeta4-esp32lora","2022-12-11","12:10:49","00:00:00","0","2.449023","-76.6238505",,,"16.4828","0","0","9.81","0","0","0","7","125000","4/5","-99"
"193","tarjeta5-cubecell","2022-12-11","12:10:50","00:00:00","0","2.4470216","-76.6202016",,,"15.81608","-0.671391","-1.6963491","10.0958692","0.2041221","4.1580142","3.0979845","7","125000","4/5","-89"
"194","tarjeta2-cubecell","2022-12-11","12:10:56","00:00:00","0","2.449757","-76.6246993",,,"0","-0.3896888","-0.6242762","9.7240137","2.1471745","-1.1809164","-0.4168245","7","125000","4/5","-90"
"195","tarjeta4-esp32lora","2022-12-11","12:11:01","00:00:00","0","2.4483864","-76.6228668",,,"23.46484","0","0","9.81","0","0","0","7","125000","4/5","-90"
"196","tarjeta5-cubecell","2022-12-11","12:11:03","00:00:00","0","2.447745","-76.6212566",,,"24.3723199","0.2051861","0.0735702","10.0072534","1.0438168","2.0969452","-0.4898017","7","125000","4/5","-83"
"197","tarjeta1-cubecell","2022-12-11","12:11:05","00:00:00","0","2.4485056","-76.6226343",,,"25.57612","-1.8815609","-1.8105821","10.451084","3.7218325","2.3096489","-0.6605189","7","125000","4/5","-101"
"198","tarjeta2-cubecell","2022-12-11","12:11:07","00:00:00","0","2.4498913","-76.6249116",,,"4.01884","0.0054893","-1.3284119","9.0845435","-0.0512986","0.1320607","-0.462626","7","125000","4/5","-98"
"199","tarjeta5-cubecell","2022-12-11","12:11:14","00:00:00","0","2.448195","-76.6215716",,,"16.92728","0.9883574","0.0831502","9.3079077","1.2117557","1.4709911","-6.3065953","7","125000","4/5","-70"
"200","tarjeta2-cubecell","2022-12-11","12:11:18","00:00:00","0","2.4502463","-76.6254795",,,"23.94636","0.0605748","-0.729657","10.181463","1.5059531","-1.6541988","1.4610381","7","125000","4/5","-91"
"201","tarjeta4-esp32lora","2022-12-11","12:11:19","00:00:00","0","2.4479223","-76.6219496",,,"22.26104","0","0","9.81","0","0","0","7","125000","4/5","-85"
"202","tarjeta1-cubecell","2022-12-11","12:11:25","00:00:00","0","2.4487793","-76.6231753",,,"20.94612","-2.2815291","-0.1604136","6.9950708","-34.9193878","2.8592672","-1.2254045","7","125000","4/5","-93"
"203","tarjeta4-esp32lora","2022-12-11","12:11:26","00:00:00","0","2.4477943","-76.6216745",,,"22.26104","0","0","9.81","0","0","0","7","125000","4/5","-88"
"204","tarjeta5-cubecell","2022-12-11","12:11:26","00:00:00","0","2.4485966","-76.6213866",,,"11.05644","0.5979693","-0.1132413","9.5761499","0.5094656","0.3412201","-0.7798779","7","125000","4/5","-84"
"205","tarjeta1-cubecell","2022-12-11","12:11:33","00:00:00","0","2.4493053","-76.6241061",,,"26.90956","-2.8228035","-3.1949034","9.2392041","-7.9880914","1.6378933","2.7898626","7","125000","4/5","-97"
"206","tarjeta5-cubecell","2022-12-11","12:11:37","00:00:00","0","2.448795","-76.6212816",,,"15.63088","1.2542046","0.1837411","9.5641748","1.0896183","-3.8877875","-3.818046","7","125000","4/5","-81"
"207","tarjeta2-cubecell","2022-12-11","12:11:39","00:00:00","0","2.4504481","-76.6261198",,,"23.35372","-0.0711512","-0.1835926","8.9168921","-2.8604593","-1.7152675","1.8579845","7","125000","4/5","-84"
"208","tarjeta1-cubecell","2022-12-11","12:11:45","00:00:00","0","2.449694","-76.624669",,,"20.48312","-3.4526937","-0.3472252","11.3204761","4.8516035","0.5844581","2.2097098","7","125000","4/5","-97"
"209","tarjeta2-cubecell","2022-12-11","12:11:46","00:00:00","0","2.4504588","-76.626919",,,"15.89016","-0.1190516","0.6594542","10.7802179","1.1242737","-6.0053439","-1.1191145","7","125000","4/5","-81"
"210","tarjeta5-cubecell","2022-12-11","12:11:49","00:00:00","0","2.4492816","-76.6212316",,,"14.51968","-0.1636469","0.3298373","10.19646","-0.6661068","1.3335866","1.739206","7","125000","4/5","-96"
"211","tarjeta4-esp32lora","2022-12-11","12:11:52","00:00:00","0","2.4473436","-76.6205485",,,"0.24076","0","0","9.81","0","0","0","7","125000","4/5","-96"
"212","tarjeta1-cubecell","2022-12-11","12:11:56","00:00:00","0","2.4497853","-76.624866",,,"2.37056","-2.3437996","-0.7903038","10.446294","-1.2247323","-2.8048548","-0.0803662","7","125000","4/5","-102"
"213","tarjeta2-cubecell","2022-12-11","12:11:57","00:00:00","0","2.4505051","-76.6275058",,,"24.22416","1.0473228","-0.0566565","10.7490827","-0.8451918","-1.0435118","-1.4549924","7","125000","4/5","-79"
"214","tarjeta5-cubecell","2022-12-11","12:12:00","00:00:00","0","2.44969","-76.621405",,,"13.87148","-0.6258856","0.1142855","10.2395703","-0.2538931","1.2572507","1.3727937","7","125000","4/5","-95"
"215","tarjeta2-cubecell","2022-12-11","12:12:08","00:00:00","0","2.4506986","-76.6281145",,,"20.372","0.0078843","0.4439024","8.4977637","-2.6772527","1.1854958","-1.3328551","7","125000","4/5","-99"
"216","tarjeta1-cubecell","2022-12-11","12:12:13","00:00:00","0","2.4497713","-76.624858",,,"0","-2.4970809","-1.1950621","10.5564649","-0.0338927","0.5081223","-0.1109006","7","125000","4/5","-95"
"217","tarjeta2-cubecell","2022-12-11","12:12:19","00:00:00","0","2.4510056","-76.62867",,,"23.77968","0.1012901","-0.8853333","10.1646979","0.4677853","0.0862591","-0.9511756","7","125000","4/5","-93"
"218","tarjeta4-esp32lora","2022-12-11","12:12:22","00:00:00","0","2.4473301","-76.620542",,,"0.29632","0","0","9.81","0","0","0","7","125000","4/5","-96"
"219","tarjeta1-cubecell","2022-12-11","12:12:24","00:00:00","0","2.4497643","-76.6248468",,,"1.44456","-2.1378279","-0.2514244","9.9361548","0.729466","0.1722444","-0.1109006","7","125000","4/5","-97"
"220","tarjeta2-cubecell","2022-12-11","12:12:30","00:00:00","0","2.4512999","-76.629266",,,"23.5204","-0.5142298","0.4247423","10.1479328","1.3838157","-1.4709928","2.6213433","7","125000","4/5","-87"
"221","tarjeta2-cubecell","2022-12-11","12:12:50","00:00:00","0","2.4515788","-76.6297971",,,"19.55712","-0.4040589","0.4822227","10.6556769","1.5670219","-1.2572523","-0.1725497","7","125000","4/5","-97"
"222","tarjeta4-esp32lora","2022-12-11","12:12:51","00:00:00","0","2.4473308","-76.6205396",,,"0.16668","0","0","9.81","0","0","0","7","125000","4/5","-88"
"223","tarjeta1-cubecell","2022-12-11","12:13:05","00:00:00","0","2.450337","-76.625849",,,"24.87236","-4.4154915","-2.9506114","12.9442993","-7.3010683","3.1188092","2.2860457","7","125000","4/5","-81"
"224","tarjeta2-cubecell","2022-12-11","12:13:11","00:00:00","0","2.452258","-76.6309801",,,"22.5944","-0.296283","0.8295006","10.0353668","-0.3413749","-2.5702295","1.1404273","7","125000","4/5","-98"
"225","tarjeta1-cubecell","2022-12-11","12:13:13","00:00:00","0","2.4504156","-76.626827",,,"26.55768","-3.1796614","-0.5603819","6.5735474","1.0806111","-3.4155416","1.782229","7","125000","4/5","-89"
"226","tarjeta1-cubecell","2022-12-11","12:13:24","00:00:00","0","2.450463","-76.6275409",,,"27.16884","-0.2697127","3.4584608","8.8440259","5.4622902","6.5539236","-5.3170075","7","125000","4/5","-85"
"227","tarjeta5-cubecell","2022-12-11","12:13:26","00:00:00","0","2.4522916","-76.6236016",,,"8.25992","-0.7695868","0.784891","9.7006909","-0.8951144","-5.2618331","3.128519","7","125000","4/5","-108"
"228","tarjeta1-cubecell","2022-12-11","12:13:36","00:00:00","0","2.4507395","-76.6282716",,,"24.76124","-1.5127278","0.0024476","9.1793286","4.6378631","6.492855","5.2326111","7","125000","4/5","-94"
"229","tarjeta2-cubecell","2022-12-11","12:13:39","00:00:00","0","2.4525996","-76.6316121",,,"0","-0.3322083","0.3528917","9.1875293","-0.1123673","0.3916027","-0.0046107","7","125000","4/5","-104"
"230","tarjeta5-cubecell","2022-12-11","12:13:49","00:00:00","0","2.4514316","-76.62415",,,"16.16796","-0.0127606","-0.3120279","7.746355","4.4178624","0.4480903","0.7468395","7","125000","4/5","-105"
"231","tarjeta2-cubecell","2022-12-11","12:13:49","00:00:00","0","2.452599","-76.6316143",,,"0","-0.2004823","0.6283189","10.2772638","0.1319074","-1.0435118","0.0869922","7","125000","4/5","-108"
"232","tarjeta1-cubecell","2022-12-11","12:13:56","00:00:00","0","2.4510951","-76.6289478",,,"24.55752","1.1337686","5.1469495","7.9387085","2.8210692","-1.7666869","-1.5612822","7","125000","4/5","-100"
"233","tarjeta5-cubecell","2022-12-11","12:13:57","00:00:00","0","2.4508383","-76.6244716",,,"15.72348","-0.0103656","0.4711434","9.2312671","1.3644274","2.417556","1.3575265","7","125000","4/5","-105"
